F2,F5,F6,F7,F8,F9,F10,F11,F12,F14,Class
196.88,1.8,284.22,-0.26,-9.05,-20.55,1.17,-22.02,7.89,2,True
196.88,1.48,368.22,-0.9,-6.35,-12.63,1.64,-18.34,7.89,10,True
160.88,1.74,329.22,1.45,-6.55,-18.33,1.3,-19.48,7.89,98,False
206.88,13.5,563.22,-3.24,-2.3,-13.56,5.5,-8.58,30.89,270,True
218.88,0.68,263.22,1.41,-6.8,-22.26,1.01,-22.9,7.89,106,False
192.88,1.7,290.22,0.02,-7.32,-11.79,1.98,-21.52,7.89,24,True
208.88,0.74,293.22,0.29,-7.81,-12.45,1.49,-20.34,7.89,52,False
26.88,14.2,398.22,-4.38,-2.64,-12.69,8.0,-9.36,10.89,60,True
286.88,10.0,338.22,-3.07,-2.65,-10.98,6.05,-10.68,20.89,120,True
192.88,0.18,317.22,0.11,-6.8,-13.59,1.63,-18.2,7.89,58,False
184.88,1.3,251.22,1.63,-6.75,-14.82,1.24,-25.94,7.89,18,False
66.88,10.5,908.22,-1.07,-4.57,-15.69,8.55,-13.26,20.89,460,True
146.88,14.6,803.22,-3.47,-3.92,-17.43,15.75,-10.58,10.89,360,True
220.88,0.62,314.22,-0.41,-8.14,-12.12,1.63,-18.98,9.89,28,True
164.88,1.34,311.22,-0.39,-7.19,-13.59,1.6,-17.7,5.89,92,True
222.88,1.46,356.22,-0.19,-12.4,-14.52,0.81,-18.74,7.89,38,True
76.88,15.1,788.22,-3.41,-4.39,-11.46,5.65,-11.7,10.89,20,True
210.88,0.5,317.22,1.56,-7.46,-13.11,1.68,-18.74,9.89,26,False
206.88,0.04,254.22,-0.31,-6.53,-13.59,1.74,-17.7,7.89,20,True
176.88,1.92,266.22,-0.94,-6.47,-17.46,0.83,-17.42,5.89,12,True
176.88,1.76,332.22,0.49,-7.13,-13.98,0.94,-17.92,5.89,12,False
188.88,1.3,257.22,-0.82,-10.88,-13.95,1.2,-17.86,7.89,52,True
208.88,1.32,383.22,0.96,-6.96,-18.03,0.96,-18.76,9.89,62,False
174.88,0.5,248.22,0.2,-9.51,-16.74,1.78,-17.28,5.89,42,False
158.88,1.04,332.22,-0.49,-6.64,-15.12,1.34,-18.74,5.89,34,True
256.88,12.7,848.22,-3.15,-3.48,-11.49,9.45,-10.48,30.89,330,True
220.88,1.08,317.22,-0.83,-7.29,-14.13,0.12,-17.68,7.89,8,True
36.88,11.8,698.22,-1.79,-3.23,-12.75,12.55,-8.52,20.89,520,True
