F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target_cv
596.16,1,72.24,6.0,154.48,184.18,226.65,-8.21,18.46,10,6547.48,3,9.24,0.69,3,45.06,-593989.3596989261
1851.57,0,63.09,10.47,200.93,183.48,1101.51,-7.91,3.76,4,-983.62,2,8.2,17.9,5,88.64,-1114361.8203822102
-945.6,3,71.22,8.25,190.35,243.96,924.93,-6.35,2.48,6,-2366.1,3,11.1,329.72,2,-41.36,3165788.528646055
1153.38,0,62.52,7.41,165.21,245.64,1017.09,-5.84,6.58,14,-503.06,0,7.53,0.0,2,-91.6,227729.9928612369
-261.63,2,60.87,10.14,201.96,216.28,1350.96,-2.75,4.02,6,19521.62,0,8.99,360.26,4,154.32,2376522.00435658
1955.04,1,61.35,5.16,134.35,272.6,520.53,-3.52,14.32,12,24148.34,3,12.37,13.75,5,105.18,-2294624.086384596
-427.44,0,68.58,19.17,194.45,291.5,222.63,-4.91,3.14,4,12511.2,3,13.8,0.6,2,114.06,761632.2261558081
799.08,3,47.46,18.51,157.11,238.98,947.52,-5.07,9.16,6,4501.38,2,5.84,0.01,4,-21.56,500446.9965005402
1902.0,1,92.31,6.6,177.78,250.82,1234.83,-8.27,3.0,12,14543.22,0,2.61,81.1,4,34.42,-832909.6006974474
2725.05,2,62.55,4.62,128.6,283.88,2225.19,-4.6,3.68,6,4476.5,1,11.48,0.04,2,-83.96,-107621.23542663318
399.24,1,57.27,12.66,268.42,124.64,1575.27,-4.2,1.2,14,5083.18,2,7.83,10.76,3,19.54,2021639.8667461292
1067.07,3,67.23,15.96,103.02,190.14,1705.59,0.65,8.0,6,5951.56,1,12.3,744.57,5,72.56,1286554.7209114563
1372.23,0,40.14,8.28,215.64,131.06,2596.68,-8.06,7.66,6,9347.78,4,10.94,0.22,6,-51.94,2482709.615144764
-412.74,1,59.07,15.75,168.68,337.94,1643.37,-5.25,2.42,8,11727.68,1,13.23,0.45,3,-55.5,3558258.645845501
2055.66,1,57.54,2.79,162.32,154.66,1992.09,-7.24,6.88,14,10559.82,4,5.44,20.49,2,6.8,266932.1843033118
